y,x1,x2,x3
-1.462901196,-0.259739425,-0.940345613,-0.311315404
0.821934801,-0.489834088,0.971212672,-0.06857548
1.083132692,0.910680535,0.202035647,0.128454128
2.080123301,0.671760186,0.689537985,0.699616881
-0.452065032,0.275271983,-1.025999722,-0.624380857
-0.302628687,2.032998788,0.561202822,-1.124713339
1.148024727,1.181364627,-0.621868028,-0.386438531
2.877675879,-0.63638436,0.343653516,2.196779874
-2.108542898,-0.867895365,-0.462904729,-0.700043279
0.376159792,1.227246772,-1.764904841,1.637008739
-0.595124489,0.50973716,1.562771039,-0.730080912
0.540935926,-0.049610133,-0.371388078,1.559561178
-0.449110286,1.169560335,0.810232314,-0.818285779
0.695173621,1.424164339,0.394546634,-0.402738848
-1.028592459,-0.229090463,2.720620508,-1.113628952
-1.909203832,-1.209041707,-0.57360986,1.329688296
-3.663409965,-0.429539517,-1.881481821,0.617389742
1.301045391,0.248664479,0.751786235,0.27830862
-1.93445328,-0.577609815,-0.454782675,-1.172695409
2.340558932,1.655630389,-0.332935344,0.6995514
-2.105922891,-1.540603856,-0.48579021,1.300794852
-2.096062949,-0.614226139,-0.927285822,0.206454957
-7.302554602,-1.357674573,-2.468538513,0.085029805
-2.492052171,-0.876667683,-0.851525214,-0.116886097
-2.551805601,-1.584867494,-0.127805484,-0.72985768
1.147192793,0.706169377,0.67672575,0.14443666
-1.435749703,0.401639574,0.46639784,-1.443307695
-2.605908149,-0.411212361,-1.454079791,0.314218814
3.600777602,0.564229608,2.085424579,0.689623633
-3.616483069,-1.335453248,-0.974625928,-0.190609278
0.679098262,-1.244783573,0.416349933,0.698461815
1.363217547,-0.525949774,1.255258087,-0.011658742
-2.071675572,-1.24888911,-0.493550498,0.566994095
-1.376262359,0.118579776,1.919283011,-1.091547816
-1.27656893,-0.11774989,-0.565454489,-1.212260473
2.5677587,-0.279130018,0.938171225,0.849690533
2.586695186,1.392579155,-1.400642235,-1.608050849
-0.694197263,-0.534420741,0.193184461,-0.382340519
0.560084577,0.499120152,0.869129207,-0.200288391
-0.976002352,-0.200696322,-0.428313056,-0.456599756
-0.423619818,1.068415221,-0.425544311,-2.647982735
-2.261220802,-1.004172694,-0.14861264,-1.126634901
1.822847906,-1.78469414,1.333282761,-0.045104968
-0.621618355,-0.584232652,-0.055873517,0.054156883
-1.620977747,0.010491106,-1.949725228,-0.313566063
-1.422169579,-0.630723818,0.208374093,-0.936172303
-0.109959401,0.428727056,0.349756794,-0.547130456
0.111569094,0.579921507,-1.052851342,0.493312119
5.98129411,-0.299958112,2.06303441,1.175107238
0.586764313,0.745064119,0.487000467,-0.189948628
0.025055034,0.469261339,-0.767006322,-0.159345081
-4.742316696,-0.581673379,-2.193298436,0.579537815
3.163098554,-0.81314194,0.538321444,1.950299346
-0.793666324,0.221212129,-0.188707774,-1.069793473
2.941192539,-1.343303099,1.580830287,0.224784687
1.920543004,-0.551300204,0.359530243,1.407915622
0.578663659,-2.573595092,0.709777511,0.360164592
1.289999356,0.566875995,-0.088214158,0.834988871
0.420787401,0.309070274,1.515908267,-0.371901062
2.018817308,1.476428894,-1.16649691,0.080268266
-0.690673103,0.219138974,-0.532363016,-1.056611355
2.084451567,0.699339439,0.040231425,1.3199141
-0.698260504,-0.493284347,-0.634261845,2.029203454
0.585220461,0.803560573,0.192037166,-0.214811912
-0.369874683,-0.280904826,-0.063303202,-0.008417323
-2.980378031,-0.682858237,0.272788725,-2.165783285
-0.050443145,-1.240025073,0.124229671,0.810603361
-0.471012844,0.249398497,-0.779438159,-0.613723057
1.258466572,1.330402112,0.027759845,-0.06106838
-3.490831634,-1.24327639,-0.803315692,-2.265031321
-1.544802274,0.168699017,-1.657386436,0.510680324
3.916818697,0.536337664,0.979260139,1.478549955
0.124732347,0.6035547,-0.94708005,-1.953080424
-2.222231207,0.225445283,-0.082743969,-2.598605709
0.340557885,0.321218548,-0.332646481,0.367321953
0.60429755,0.605216452,-0.046688072,0.018370463
-1.344406334,-0.583961667,0.241329493,-0.92054635
-3.190165686,-0.931976934,-1.186429817,-0.182193435
0.055443712,0.34418539,-0.869511118,2.157244441
6.183653713,2.434818497,-1.655869759,-2.093346488
-0.529116246,-0.853864044,0.395187808,-0.292345351
0.024493348,-0.433268844,-0.105069832,0.679779864
0.590174505,-0.663232883,0.015730787,1.208236907
1.946743485,0.538465453,-0.375757328,2.533795093
0.761794419,-0.287149489,0.519490299,0.250269604
-1.03215826,0.02444675,-1.558257628,-0.830366234
2.88761778,-1.51385523,2.429309062,-0.497318338
0.548707129,0.541234276,0.32509971,-0.10691403
-7.576170454,-1.96809095,-1.909161818,-0.064330032
4.195974896,-1.624088699,1.52737178,0.716991691
-1.774151937,-0.451068412,-0.880743335,-0.377879874
4.346762669,0.326974572,1.178760405,1.480866076
-3.286815847,1.298627326,0.787996328,-2.432961337
-0.971199525,0.78778759,0.602863755,-1.177219386
1.526270822,-0.233882488,0.80948323,0.420753348
0.066904309,0.719767944,-1.31475731,0.90363744
-5.462038531,-1.77404429,-1.166946143,2.700475429
-2.528629298,-1.680352078,-0.214022057,-0.349402623
-0.924017169,-0.368140624,-0.593733307,0.631196491
-3.479952112,-0.822446245,-1.777954805,-0.749042473
-2.510261463,-0.245705298,-1.50196505,0.784019417
-1.471093996,-0.410775187,-0.78593664,0.226386719
-3.209430676,0.024653242,3.301403893,-1.500463026
4.319586739,-0.984303572,2.114352087,0.355892296
3.948314088,-0.025316874,1.707609671,0.820941798
-3.15695426,-1.196071656,0.255510787,-2.008746262
0.403600701,0.461105585,-0.674982042,0.942222301
-0.05288145,-0.345714357,-0.38546984,1.320627135
0.171717485,0.389265609,0.077645828,-0.245877722
-0.1895264,1.166635218,0.24470957,-1.056780165
5.912726604,1.359673736,2.282186037,1.637291484
0.213028993,-0.347085277,0.531851731,-0.10205646
0.84808901,0.885792069,-0.488496966,0.035360825
0.399565751,0.550367006,-0.328521677,-0.004597421
-1.68859746,-0.926710728,-0.463920266,0.246145141
-1.813015256,0.136690951,-1.855881702,0.406021928
1.891911882,1.630259048,0.588106126,0.398154777
-1.84714455,-2.248620508,0.476135178,-0.775881886
-1.055352982,0.420142866,-2.20372959,0.16419595
-5.233183244,-0.723064815,-1.947031496,1.219871747
0.222916596,0.521917789,0.098452202,-0.315051887
-3.852089929,1.131685293,1.914913598,-1.623241686
-1.215764181,-0.849384638,0.38658029,-0.779843188
0.491673039,0.648662928,-0.773327421,0.506054606
-1.655130148,0.718234306,1.507454412,-1.115917952
2.355324312,2.043472436,-0.568552815,-0.652263648
2.46615913,-0.232666748,0.484565635,1.41557765
0.293684211,-0.389691449,1.289977368,-0.484413023
1.30032315,-0.353802848,1.273372106,-0.030689558
2.915006243,1.952285017,-0.804451761,1.00565399
-0.184178204,0.47954349,-1.328164975,-0.083891988
-1.229265357,0.066233038,-0.75197501,-2.392214486
-1.106478997,-0.118911616,-0.932512933,0.827301789
-1.840113088,-0.932859163,0.183916233,-1.066577234
-0.435087497,0.028184688,-0.004541018,-0.460952347
-0.094091822,0.266457461,-0.555012843,0.104668743
1.591821032,-0.061081764,2.098344984,-0.185135226
2.14261891,1.057601196,-0.386326019,1.73180696
-0.265627538,0.42377926,-0.8035368,-1.152339109
0.606723367,0.879006793,-1.262939825,0.454386418
-0.489713311,0.441055299,-0.804666353,-2.462477016
-1.344718276,-0.58319769,0.523984437,-1.044033979
-5.376358767,-0.715544365,-2.556391994,0.176825969
-0.147070595,0.318336008,-1.573327413,-1.058861008
-1.58000487,0.190134491,0.170561119,-1.630218959
-0.525664637,0.442910277,0.068607656,-0.942156392
0.76182616,1.025977325,-1.505022517,0.60046357
-1.598026068,-0.649235272,-0.204784292,-0.768412032
-2.861888689,-0.810133372,-1.463193306,-1.28848951
3.629012593,1.393954185,0.728323528,1.459208573
2.657282958,-0.161864654,1.40574499,0.492929301
2.001558201,-0.249332185,0.435541472,1.188927273
2.417148075,-1.426075731,0.634968674,1.408431704
-1.92391393,-1.079889989,-0.021491726,-0.81687967
-3.036893798,-1.98524346,-0.407216851,0.276646025
1.788933485,1.355632715,-1.078662802,-0.631721566
0.93977331,0.982791556,-1.021456575,1.18567697
-3.03780207,-1.111406465,-0.642051796,-1.594541572
-2.746588935,-0.871338085,-1.001890581,0.198272027
1.879382103,-0.15529055,0.114930276,1.70584191
1.1817144,1.1202317,-1.300027989,0.316043433
0.227937557,2.154298393,2.071329549,0.151260725
-0.266234618,-1.896138253,0.739000351,-0.293469492
-2.261096266,0.184976002,0.802632798,-1.719838485
2.193169538,1.15411663,0.363258884,0.803249593
3.375095031,0.58730087,0.830107525,1.336101554
1.423598154,0.565682493,0.17334244,0.667009032
-0.838074028,0.352902229,0.585539738,-0.990121962
-1.95864775,-1.030506056,-0.243099503,-0.574086926
1.430353041,1.232164761,-1.453737322,0.307046147
0.829455371,2.168569876,0.266843938,-0.810903923
1.101721414,0.52323467,0.291121715,0.340548841
1.191932183,-0.16518143,-0.065983257,1.535300184
-4.990993555,-0.684860384,-1.86367459,1.350163243
1.663085046,-1.388135388,0.416030015,1.45313617
-0.58747774,0.605065128,-0.407051339,-1.740090106
0.792021063,0.855384354,-0.860300385,0.437006245
-1.790128856,-0.313977957,-1.238681884,-0.634525715
0.194013194,0.190761964,0.189916102,-0.126425807
4.400091814,2.808632353,-0.863238449,0.220664906
0.428561074,0.64261353,0.709941511,-0.273562542
1.862523218,0.958411749,0.754113114,0.497544438
-2.135179668,-0.897304326,-0.615475231,-0.182384931
1.566421789,0.793333391,0.520434389,0.437724898
0.997006131,0.717293728,-0.035193133,0.300227675
0.970639908,0.263568366,0.028558876,0.666991358
-2.434129218,-0.516669469,-0.437475768,-2.229154829
0.144920819,0.345352215,0.103425055,-0.24300552
-1.808774469,-0.560732155,-0.272144655,-1.131127778
-1.655331984,-1.098897354,-0.028356355,-0.511419545
-1.876924592,-0.86500997,-0.440294145,-0.34082483
-2.048718858,0.258404378,0.608783858,-1.714708079
1.760204796,1.345668565,0.708888347,0.385968252
1.2754924,-0.256296994,2.277691082,-0.405671869
0.599065076,1.351479156,0.633084018,-0.324477025
2.10002127,1.416430515,-0.365451841,0.837454887
0.113901201,-0.23043256,0.30694863,-0.02551426
-3.001045232,0.573743575,0.915113538,-2.070301188
2.386791081,-1.55777185,1.364658649,0.192026639
-1.209364051,-0.781822467,-0.476748767,0.806381432
-2.976534539,-0.215743891,-1.89301686,0.514398981
-0.432774286,-0.404589932,-0.034531269,0.021044617
-1.428041096,-1.613178883,-0.12098889,0.570303827
-0.281051969,0.507886474,0.33618079,-0.714257804
-2.203887336,-0.348055307,-1.29889109,0.350813415
1.048348763,1.300350168,-0.324907539,-0.517836383
-0.524844094,-0.372212541,-0.049492473,-0.089128553
-1.438594722,-0.659034784,-0.515427044,0.155913482
-1.042392818,0.603934967,-1.631169326,1.584802384
-1.085588715,0.006299263,-0.340102792,-1.142492457
-1.731836719,-1.659096729,-0.241526158,0.750851772
1.419500277,0.211009291,0.422304556,0.615407305
-0.598510326,0.06331188,-0.353452655,-0.511559292
4.02753096,2.587149098,0.425681844,1.484203805
-0.35504886,0.139732146,0.486724873,-0.614434308
-2.775153147,-0.888310858,-0.995823239,-1.536706303
-2.306984308,-2.225361175,0.221907109,-0.652548546
-0.426155521,-1.402666563,0.540309895,-0.208836856
2.061671967,0.205799012,0.15512114,1.499994704
-2.089614145,-0.937674676,-0.560189769,-0.151142322
-0.708247204,0.126538289,-0.833595723,-0.641038493
-1.204488251,-0.7188392,0.46024318,-0.874329076
-0.336248842,1.531837505,1.66057882,-0.370193224
-1.020709302,0.540830154,0.551645907,-1.169621635
1.233013482,1.707559882,-0.101885773,-0.608649402
-1.057002306,-0.021738696,-0.719459211,-1.069948847
-0.793810805,0.122898983,-1.022766078,0.862714323
1.902799346,-0.974282963,1.443268777,0.011321453
4.059873575,0.940024927,1.758580895,1.092727654
-2.572442746,-1.908162934,0.32172228,-1.21046656
0.362015149,-0.423473626,0.688611243,-0.115320307
-0.444859849,-0.008710436,-0.663301109,0.691803103
2.581634032,-0.184215915,0.876294045,0.921032925
1.158187681,-0.457683266,-0.021740183,1.684175533
-1.906610489,-1.29810048,0.7516626,-1.333536601
0.878491987,1.21629142,0.297582805,-0.210726301
2.05816938,0.411760233,0.865702339,0.609512343
0.237002677,-0.472623037,-0.20095643,1.258453005
2.929758623,1.41664437,-0.186905305,1.765158743
-0.945634328,-0.015743373,-0.463669573,-0.855669631
3.386037733,-0.425192307,1.287948371,0.863505468
0.557111019,-1.984026062,1.035422418,-0.269521646
2.270708384,0.096601942,1.317265013,0.424678137
0.775300103,0.555775431,1.106132949,-0.129073884
3.8652817,1.028910428,0.586300926,1.798726482
-0.425663815,-1.320164148,0.142670194,0.493127472
-0.568273779,-0.682542877,0.596428553,-0.557023059
1.945133273,1.238490824,-0.672106387,1.66624546
-0.028356436,0.427470543,-0.159802392,-0.43363061
-2.052964801,-0.533673758,-0.984545882,-0.603001715
0.349909576,0.549209689,-0.127028802,-0.162704978
-4.458945698,-0.912060802,-1.540740977,1.111242705
0.80407952,1.148171313,-0.484716269,-0.80715306
-2.975710574,-0.876903456,0.351929335,-2.041041963
2.607244199,0.307916077,1.571112808,0.471385854
0.021787525,0.490562783,-0.245275603,-0.455560651
-0.188328266,0.179158268,-0.416357692,-0.044072825
3.847819858,1.126459937,0.266898309,2.174690617
3.869559624,-1.026287644,0.599549567,2.301264972
0.474332278,-1.298211137,1.699781105,-0.790402025
-2.256114369,-2.556215489,0.53026483,-1.036183313
1.953074851,1.6521675,-0.175921125,0.225921712
-1.157580858,-0.108302604,1.325792435,-1.082924437
-0.322498239,0.360512784,-0.650833572,-0.764137825
-3.763992243,-0.702101996,-2.439504757,-0.757479727
0.491202888,-0.094599731,0.324533282,0.174075335
-0.471776547,-0.145423509,-0.35362724,0.121756239
-0.302450593,-1.900473666,0.596650801,-0.083015562
-2.574203032,-0.359105812,0.868,-1.817345323
-0.443964313,0.322439512,-0.912299052,-1.690586456
0.209986289,0.498889635,-0.6995599,0.205210193
-2.784383035,-1.450619041,-0.391312736,-0.615760463
1.320645272,-0.133622783,0.248557299,0.939082123
3.534830573,0.588867845,0.332029698,2.109153157
-1.030525691,-0.068239836,-0.945692141,0.882748157
2.007598139,0.978471142,0.764681598,0.573850986
1.383349641,-0.199938557,1.510610021,-0.091352702
1.963645468,-0.238032962,1.220367794,0.311129929
-5.362729703,-1.671068906,-1.627940014,-1.045767334
-3.006536692,-0.266156447,-1.910941947,0.352194538
0.155859578,-0.584520382,0.632334279,-0.160240826
0.252510125,0.105697441,-0.554998228,1.445272943
-3.757766941,-1.121571837,-1.350460481,-0.653151589
2.342279127,-0.899161663,1.483472481,0.17076361
-1.650520272,-0.336405765,-1.072447597,-1.644093776
1.879461861,-0.200953175,1.464487948,0.130507266
2.624549722,0.303361709,0.962637018,0.841000241
0.657666662,0.938880945,-1.32660507,0.612768915
-1.945761497,-0.926417281,-0.400305605,-0.41385843
-0.306458094,0.348377407,-0.103414675,-0.655206088
-0.042364328,0.653677961,0.273760337,-0.62087938
1.271386829,1.706313582,1.731134158,0.288450427
-2.691085281,-0.609874445,-1.269404741,0.139673054
0.140586787,-0.038896563,0.421173534,-0.181591045
-4.018455401,-0.780667006,-1.817928495,0.000810711
7.105381524,-1.909734256,1.396824923,2.065535286
1.182027116,0.730707371,0.55813071,0.193192559
0.829029193,-2.257151799,0.672980885,0.534483149
-0.961840857,-0.406591463,-0.546069587,0.468898797
-3.058910607,0.585383052,0.447022839,-2.64656286
2.607371968,-0.173737645,2.35676224,0.00443554
2.305877225,1.393381296,0.093963977,0.867907555
-2.094837052,-0.213102199,-0.338290994,-2.22356548
-1.21914413,-1.135549804,0.027492936,-0.138499112
-0.485392032,-0.817780627,0.096771262,0.142673022
3.749068418,-0.899062045,1.043983333,1.304091525
1.23040238,1.047709651,-1.18266635,-0.691250082
4.471949578,2.792670349,-0.924138022,0.297967419
1.447084467,1.267565172,-1.165593881,0.799262818
-0.867481461,-0.954468604,0.266859966,-0.343038926
0.303319342,0.16527335,0.096550069,0.052394393
-0.277729107,0.075465446,-0.09433563,-0.293682751
3.01320727,-1.379344546,1.595389999,0.229857294
1.622473781,1.630943155,1.349612003,0.358807786
2.131972133,0.68801685,0.677214734,0.734954012
-1.321097248,-1.690068718,-0.057379491,0.555182322
2.184180972,0.949844925,0.19986763,1.020372282
1.591703928,1.596430367,0.501575525,0.196079671
0.686277823,0.926497363,-0.756600182,-0.758453449
-2.494355025,-1.204284722,-0.711533586,0.964938361
-1.22295404,-0.139426109,-1.330607705,-1.308503168
-2.266612182,-0.864053341,0.150104501,-1.462790239
-3.370914455,-1.530099851,-0.577569113,-0.898388563
-1.535884673,-0.310574684,-0.796134698,-0.89233434
2.694749867,0.524313814,0.089887367,1.952199776
1.654056742,1.101711598,0.044435594,0.533172904
0.927541529,-0.151973385,0.089725846,0.895778632
2.180053572,0.053284192,0.506739561,1.0931093
0.486266953,-0.129018378,0.438355576,0.083688506
-1.876326949,-0.882212175,-0.553153102,0.105263637
2.02343719,1.6181962,-0.145723425,0.368914858
1.186579687,1.737633094,1.323053374,0.182894871
-0.640361577,-0.263083498,-0.478870677,0.436696918
0.653308129,0.980242149,-1.460860799,0.646769155
0.711919729,1.198114833,0.001886697,-0.484906451
-2.258340339,-0.052883472,0.610604016,-1.768499094
3.437562604,-0.718183452,1.41009123,0.719039436
-1.379116274,0.554882903,0.078346944,-1.825824938
-0.325111731,-0.067276548,-0.685038661,1.502693999
2.674242109,1.952685648,-0.809610934,-0.261297865
-1.728223884,-0.49742819,-0.711166035,-0.574294042
1.732938721,-0.223344616,1.715134703,-0.052269034
1.095067608,1.016097188,-0.735376266,0.253692021
2.381098626,-1.066317151,0.651006182,1.273302645
-1.913939786,-0.44343263,-1.420502608,-1.379046523
3.094858743,-1.085058425,0.948194147,1.130727642
3.389123303,0.634760492,1.793449061,0.751516964
-0.595470926,2.153485014,0.346974292,-1.74370536
-0.472914163,0.262378871,-0.991493078,-0.463950486
1.41201741,0.788294429,0.034049863,0.596213449
1.690859599,0.807263305,1.279066979,0.279532439
-1.093068835,-1.333476293,0.079160439,0.051603494
-5.789233876,-0.969597548,-2.006497575,0.862042439
-0.022774712,0.48886915,-1.253293264,-0.509105484
0.597561919,0.028739697,0.349792415,0.169717012
0.012883868,-1.52478858,0.268428811,0.677961936
1.979754011,-1.015192319,1.026516475,0.457098783
-3.014673522,-0.55157546,-1.633494429,-0.112695241
0.366227645,0.398723059,0.323107462,-0.171393849
0.230247121,-0.464189697,0.260923365,0.247751389
10.18256383,1.061987837,1.633868724,3.501258774
-0.811480684,-1.139980285,0.545301551,-0.542570456
1.423405048,1.374830746,-0.157986534,-0.012641019
0.236380503,0.201865845,1.254733823,-0.428844971
1.061069494,0.304281381,-0.164461889,1.042690093
-1.793095761,-0.395622938,-1.002243253,-0.570978915
-8.836868109,-2.949322617,-1.624880813,-0.847574518
0.819651366,0.906995407,-1.030374298,-0.279364513
-2.380735715,-0.717651823,-0.878354033,-1.269071968
0.564438566,0.777690756,-0.810699121,-0.17446449
-6.807633677,-0.691986361,-2.489375161,1.278159154
1.596274032,2.041706086,-0.451339021,-1.668780345
-0.560915375,0.08506591,0.095270115,-0.669375664
-2.871445352,1.590218867,1.214249554,-1.691313979
1.149525115,1.424646179,-0.604115471,-1.342958244
-3.115065135,-0.692488405,-1.288032418,0.842255189
1.749758661,1.135031583,0.666671404,0.422848062
0.580327187,-0.572927908,0.169806838,0.757527783
0.425929017,-0.050878016,-0.081893964,0.613074719
-2.927749864,-0.998941046,-0.979455555,1.414742183
-0.616950468,-1.542987447,0.424001568,-0.10687747
-1.399437278,1.039480774,1.812024035,-0.841876851
-3.012802031,-0.907724564,-1.152994407,-0.617789146
2.24309474,-0.717008269,0.665451553,1.09130595
2.279272599,1.370622687,1.537179382,0.582679914
-3.218765335,-1.029815683,-1.322942978,-1.537053863
-0.694282843,-1.484607668,1.210899285,-1.003340514
0.952158332,0.793274139,0.293757664,0.075869608
-14.08326094,-3.002802083,-2.245969161,1.677640896
-2.264918445,-0.531084789,0.205108007,-1.699326031
-0.702137719,0.037796757,-0.759282816,-0.038842625
3.525738138,1.84747086,0.491473391,1.404501528
-0.574649151,0.177210987,-0.541760395,-0.66800345
1.684115556,1.009168842,-0.759123462,2.773148589
0.399303294,0.768973216,-1.362502959,0.151433925
-1.054561501,-0.280836856,-0.483391155,-0.299219495
4.200203623,-1.429148934,1.107927965,1.393800248
1.177222844,0.840179292,-0.420331141,0.697331184
-2.819644097,-1.164232218,-0.062048623,-1.621751711
-3.400554122,0.294875117,0.429023712,-2.797675434
0.029778062,0.266309433,0.952822271,-0.479105599
1.561087692,1.201101663,-0.650429953,0.655615334
1.48894136,-0.3131199,0.747080824,0.469957974
2.031830491,-0.443681267,1.47397556,0.140486777
-1.111723108,-1.025697306,0.119388671,-0.292901938
-1.429763961,1.734013624,2.635104694,-0.338250186
-0.602054517,-0.79145025,0.265399194,-0.226058086
-1.762043342,-0.713421532,-0.434316889,-0.538205745
-0.718273129,-0.311809517,-0.744213545,2.227650398
-1.77848841,-0.434706559,-0.923938715,-0.239292768
-2.305838509,0.336833864,0.164468711,-2.363088357
-1.141800158,0.17305331,-1.299987244,0.799478393
2.08276415,1.371643814,0.513684683,0.595915438
-6.417632474,-1.799891007,-1.918119152,-0.819918739
-1.194547772,-0.572779318,-0.547742558,0.530029338
-0.137147752,1.272037103,1.985062526,-0.291174536
-0.029240085,0.834085391,0.112968978,-0.792536628
-0.106427619,-0.533755252,0.86611182,-0.482862768
2.787695466,0.295180959,0.683338303,1.19458142
-0.987432593,0.265574497,-0.191141867,-1.375553491
-2.195295183,-1.850551033,-0.454500331,1.743048239
-0.929092152,0.107434381,0.631689945,-0.980793726
-0.774657615,0.430747988,-0.629018666,-2.284037994
0.842026001,1.096457098,0.445036267,-0.146366009
2.648451366,1.951284624,-0.757478299,-0.096530399
-0.823084023,-0.218055023,-0.52241322,0.065535829
-0.443182766,0.252215573,-0.797591922,-0.488970215
0.097483562,0.37637143,-3.78549E-05,-0.278874818
-0.192061202,0.282895266,-0.249091902,-0.39463083
0.988772391,-1.439801147,0.768360248,0.313243484
3.276546445,1.013333697,0.714015546,1.325970013
2.427148036,-0.04094974,0.317143519,1.62318478
-1.663634415,-0.42506074,-0.583205691,-0.977628849
-1.188999047,0.097842193,0.206695805,-1.220948534
8.066221211,0.139266144,1.296612329,2.965636321
-5.458287919,-0.922293532,-1.83633584,1.202887441
0.109142754,1.077459767,1.362036076,-0.365284013
-0.384985358,-0.340864648,-0.094339025,0.090955838
1.275843528,0.511340897,-0.351979499,1.445171279
1.505266106,0.807748802,0.307621426,0.488196892
-2.570187786,-1.209156559,0.262889228,-1.537581164
-2.583847472,-0.200852083,-1.455181914,1.396226734
-1.178411753,0.14177435,-0.185072162,-1.425098484
-1.54388161,-0.335443825,-0.410558319,-1.119975452
1.451490576,1.027195091,-1.437993136,-0.87944102
10.14135993,0.091805661,2.320776585,2.391560502
7.88072993,-0.727548076,2.122184806,1.582898526
-1.100739268,-0.952091457,-0.445831509,1.302232228
2.18427713,-1.3728865,1.030903702,0.547020596
-0.968646431,0.544621189,0.377071494,-1.223595141
5.676093529,-0.094675442,2.504590021,0.864311022
0.552650684,-0.4989112,0.402421547,0.319709663
1.980528903,1.00896628,1.319873561,0.423901111
-0.736641553,-1.101778945,-0.001559212,0.368989844
-3.333466689,-0.462411277,-1.825250826,0.244517197
-1.349324432,-0.563394752,-0.533062826,0.101636678
0.649292611,0.681601394,0.931395424,-0.170272635
1.310832644,-1.02426844,0.999127145,0.156368011
-2.262907923,-0.889417642,-0.342271923,-1.105009344
0.678150969,0.883576969,-1.182933661,0.370108363
-2.021804185,-0.85017201,-0.419441581,-0.681401025
0.950865989,0.566661105,-0.308102773,0.748258238
1.515768377,0.408372561,0.469580912,0.564500298
-1.465323717,-0.138998623,-0.552424513,-1.557534661
1.334299971,-1.478197739,0.846259759,0.387431229
-3.319468175,-1.979431327,0.105948384,-1.497088658
0.523848657,0.706611346,-0.622095001,-0.000653798
-0.568620982,0.227307601,1.334644192,-0.782645172
3.752946912,2.471767308,-0.876015319,-0.065420209
-0.562500144,-0.412828909,-0.228300369,0.224022561
0.315334772,0.81232249,-0.553842486,-0.880953312
-2.094345966,-1.289899537,-0.345861066,-0.019046924
-2.245065757,-1.050701388,0.557828524,-1.501002236
1.035473672,0.294916972,1.115575704,-0.021751429
-0.593517363,-0.523834748,-0.317910358,0.608072913
3.441733646,1.880027155,1.067961334,1.209665492
2.349825603,0.486275217,0.17332204,1.512381509
-0.608184488,0.268303738,-2.457736821,-0.632369716
-1.467116614,-0.736153077,0.012695437,-0.743564877
-3.768489668,-1.08049263,-1.330295259,-0.241215822
0.871743815,-1.14192116,0.832301369,0.126038798
1.743868922,2.201981236,0.14579731,-0.246873231
0.797667528,-0.449981097,0.379518191,0.505505782
2.205391194,1.872974582,0.004814971,0.335006911
-0.051792688,1.549919026,0.425738758,-0.959214907
-2.771582475,-1.140275424,0.441261215,-1.787134461
-0.147939473,1.072073218,1.162523119,-0.525416768
-0.32899403,-0.045346246,-0.107231917,-0.192158865
0.211784703,-0.160580524,-0.255356794,0.898050695
-1.811151428,-0.727675782,1.37030813,-1.455896713
-1.104905324,-0.980634885,0.712601008,-0.896690383
-0.263943128,0.118363355,-0.046983568,-0.35768958
1.508968912,1.316944379,-0.267946251,0.146301381
-1.433787395,-0.229370364,-0.986410946,0.606911474
0.369880894,0.87343933,-0.243277267,-0.624758687
1.418290477,0.741983864,1.430955982,0.126327618
-0.338460263,0.879617526,-1.766648604,1.311427756
-0.132488122,0.095175567,-0.15293103,-0.105408131
0.00217868,-0.745684746,0.520069155,-0.105267161
0.204261834,-0.605626999,0.380978372,0.143506717
-1.311341155,-0.451694414,-0.515526708,-0.229650428
-0.272242787,0.0626083,0.357766436,-0.493618311
0.316243078,0.714844423,1.027604536,-0.341106215
-1.10993102,-0.329973065,0.356157747,-0.924404383
-1.898730982,-0.285616412,-2.532724737,-1.071945849
-0.491127869,0.134596498,-0.745419897,0.076064952
-0.155314936,0.613978192,-0.725131571,-1.780402827
1.639356727,0.671600273,0.768000453,0.404720097
-0.967088346,-1.318893738,-0.144704797,0.803652865
-8.261448785,-2.491929667,-1.708921706,-0.279177918
-0.157589436,-0.543237804,-0.262913997,1.073670079
3.102819803,-1.816439745,2.792691796,-0.776806759
-0.099498638,-0.362722492,-0.335069133,1.082563819
2.854812737,-0.61104762,0.324494525,2.222043329
-0.421538967,1.047651641,0.309812373,-1.110409071
-4.101932987,-0.523141053,-1.923783153,0.702111565
-0.099269781,-1.240009944,0.43569185,0.114778172
-0.467613771,1.084110312,0.388136307,-1.094329001
-0.348985447,-1.640034385,-0.031990429,1.420961955
0.662653978,1.048873765,-1.857144896,0.556481703
-3.837679861,-0.472923437,-1.618574724,1.585450778
0.670207979,0.823044478,-0.842678841,-0.023644777
-0.671140245,-0.129606415,-0.767079626,1.395173081
0.582844464,0.037343072,0.173034442,0.323032789
2.825222252,1.209262656,0.710798279,1.031508597
-2.212581745,-1.248770973,-0.130428848,-0.771076827
4.113900412,2.278863302,1.51920252,1.49963706
0.561633028,0.738855095,-1.157836567,-0.792852106
0.893005279,0.801927989,0.479190898,-0.002593996
-0.225896826,-0.583880392,0.259861852,-0.042549527
1.536315878,-0.188092487,0.379606129,0.923017916
-2.689817696,-0.254826231,0.835750257,-1.897705201
3.197990016,-2.232599556,0.99235598,1.115613923
2.489109254,1.31524609,1.05714286,0.732629389
-7.657725517,-1.501420353,-2.061805546,0.940721027
-2.183999608,-0.578133605,-1.107229079,-1.319506015
-1.636438591,-0.583683735,-0.167759205,-0.945732697
